gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6222900385315915,0.3446735235203324,-1.2205015608963292,0.45613258796933553,1.5037432458330497,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,-2.901296246333264,-1.2205015608963292,-1.4954634931778352,-0.9211771466172538,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6867964423099109,-0.9389563539443376,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.5013500466973633,0.3446735235203324,0.8193352897194216,0.7239987167542414,-0.2900720528126981,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,1.4140900301758117,0.3446735235203324,0.8193352897194216,1.2458158507508112,2.045021335568712,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.834470060066611,0.3446735235203324,0.8193352897194216,-0.09525418362037301,-0.6876405599517916,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.7928300583954551,0.3446735235203324,-1.2205015608963292,-1.674620709183324,-0.8615271113065909,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.917750063408923,0.3446735235203324,-1.2205015608963292,-1.695493394543187,-0.8814861448193708,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0016700266434915676,0.3446735235203324,-1.2205015608963292,-0.32137494168555325,-0.19658929857821011,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0849500299858035,0.3446735235203324,-1.2205015608963292,-1.6989721754364975,-0.7092571696266113,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.41472999006806816,0.3446735235203324,0.8193352897194216,1.1449312048448081,0.8489325422590487,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.41807004335505127,0.3446735235203324,0.8193352897194216,-0.6240288794035638,-0.5331680855633484,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.0426700684223908,-2.901296246333264,0.8193352897194216,-1.2954335918124835,-0.9047603306562302,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-1.0426700684223908,-2.901296246333264,-1.2205015608963292,-1.5041604454111115,-0.9123897223061664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.7472100435450595,0.3446735235203324,-1.2205015608963292,0.16391499293125675,1.443321188748286,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6222900385315915,0.3446735235203324,0.8193352897194216,0.038678880772079705,1.1652571109354273,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,1.7888500452162153,0.3446735235203324,-1.2205015608963292,-1.5267725212176293,-0.19652117900990718,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.5013500466973633,0.3446735235203324,0.8193352897194216,0.029981928538803538,-0.4557842559711368,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.7511900567242991,0.3446735235203324,0.8193352897194216,-0.09525418362037301,-0.6677723525300824,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.7866167728338297,-0.9066676785687142,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.6679100533819872,0.3446735235203324,0.8193352897194216,-0.4153020258049359,-0.6624363196796805,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.959390065080079,0.3446735235203324,-1.2205015608963292,-0.5005321576910422,-0.8299423381367651,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,0.4980099934103801,0.3446735235203324,0.8193352897194216,1.0770949774252538,0.8968433052988275,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.2931500383415834,0.3446735235203324,0.8193352897194216,-0.11438747853358047,-0.33948144635514294,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7928300583954551,0.3446735235203324,0.8193352897194216,0.00041229094566478254,-0.6859148642214489,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,-0.6240288794035638,-0.7866637057415905,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.41472999006806816,0.3446735235203324,-1.2205015608963292,-1.6763600996299794,-0.6399341556169218,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.6170713176169428,-0.924991842442222,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,0.23175122035081092,-0.7251517355639787,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.09433937506504744,-0.8852781341215712,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.1642500201488757,0.3446735235203324,0.8193352897194216,-1.693754004096532,-0.45721476690549995,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.917750063408923,0.3446735235203324,-1.2205015608963292,-0.6222894889569084,-0.805078695706169,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.4557300318469677,0.3446735235203324,-1.2205015608963292,-0.33702945570545045,0.6431206198929088,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.4973700335181235,0.3446735235203324,0.8193352897194216,1.4701972183693364,2.2624362910691302,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.0399699750276644,-2.901296246333264,0.8193352897194216,-0.7770952387092243,-0.3428420117247577,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.1648899800411323,0.3446735235203324,0.8193352897194216,0.6057201663816859,0.2620143417603743,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.5500596720887182,-0.8634344592190749,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.3308100268334995,0.3446735235203324,0.8193352897194216,0.9101134945463516,1.599859956708587,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.2515100366704274,0.3446735235203324,-1.2205015608963292,-0.1109086976402702,-0.29963149889788615,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7095500550531431,-2.901296246333264,0.8193352897194216,-1.133670280273547,-0.7548745738668557,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.2058900218200317,0.3446735235203324,0.8193352897194216,0.7796592110472091,1.413462111308803,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.8379739043421573,-0.9278755708337157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.4140900301758117,0.3446735235203324,0.8193352897194216,-1.7059297372231184,-0.4376417442797703,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.7894900051084719,0.3446735235203324,0.8193352897194216,1.0614404634053567,1.1109658149979338,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.3724500285046557,0.3446735235203324,-1.2205015608963292,0.690950298267792,1.561940063686582,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,0.06650912791856382,-0.8597332960079451,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
